year,sgg_code,density,older,indep,health,recipi,area_tertiary,area_general,area_hospital,area_clinic,area_conval,pop_conval,pop_tertiary,pop_general,pop_hospital,pop_doc,pop_nurse,unmet,lei,social_bud,access_tertiary,access_general,access_hospital,tri_tertiary,tri_general,tri_hospital
2017,48240,28699.18,19.09,28.2,15.03,2.39,0,0,1.51,15.8,1.76,1044.63,0,0,838.69,124.12,242.99,13.2,0.4,26.9,0,40.87,0.11,62.49,48.68,70.24
2017,48250,114622.56,9.37,44.98,13.23,1.29,0,1.08,6.26,55.9,7.12,3878.04,0,955.26,1597.07,120.5,227.82,13.3,1.09,30.7,0,0,0,80.04,85.99,85.89
2017,48270,13538.05,24.19,20.72,15.01,2.25,0,0.13,1.25,8.39,0.63,524.58,0,191.7,880.78,114.69,177.58,8.5,0.27,21.3,0,1.31,0.67,73.53,7.58,53.47
2017,48310,63589.91,8.46,38.63,9.21,0.76,0,0.75,2.48,31.04,0.5,320.58,0,480.55,537.54,97.25,289.41,14.2,1.2,29.4,0.66,1.4,0.16,66.77,63.61,58.63
2017,48330,67279.03,11.31,42.58,13.13,1.11,0.21,0.62,1.44,35.84,3.71,2916.95,775.87,360.73,195.59,239.13,565.52,10.8,0.94,29,0,0.07,0.07,83.89,82.08,77.98
2017,48720,5770.54,34.39,20.14,16.47,2.57,0,0,0.41,5.18,0.41,219.55,0,0,179.39,136.38,211.74,9.6,0.15,17.1,0,55.51,4.78,68.14,6.54,20.64
2017,48730,16461.9,20.75,28.21,13.76,1.92,0,0,0.72,7.44,0.72,438.45,0,0,335.47,83.11,157.48,8,0.34,23.3,0,0.31,0,57.61,67.25,63.39
2017,48740,12024.23,27.38,20.82,14.83,2.22,0,0,0.75,8.82,0.94,601.01,0,0,792.71,162.32,335.56,26,0.22,23,0,54.63,0,71.86,14.87,43.31
2017,48820,10510.54,26.98,26.53,14.96,2.21,0,0,0.58,6.95,0.39,248.04,0,0,448.16,117.56,207.58,7.9,0.21,19.7,0,86.05,0.04,58.24,7.96,52.18
2017,48840,12544.22,35.23,18.55,15.25,2,0,0,0.28,9.79,0.28,61.53,0,0,87.43,113.7,98.1,26.2,0.12,20.8,0,99.16,8.58,50.77,0.02,32.24
2017,48850,7205.54,30.03,19.92,16.46,2.19,0,0,0.3,5.33,0.15,58.93,0,0,334.83,102.71,137.63,13.9,0.18,19.2,0,52.84,9.38,53.02,11.75,29.19
2017,48860,4540.38,32.69,15.77,16.92,2.18,0,0,0.13,2.89,0,0,0,0,0,85.9,108.07,12,0.15,17.5,0,68.28,14.21,66.4,18.92,23.53
2017,48870,5520.31,31.16,13.45,17.18,1.89,0,0,0.14,4.55,0,0,0,0,49.87,104.87,87.39,13.6,0.17,16.3,0,97.24,3.33,45.08,0.08,20.95
2017,48880,7840.38,25.11,22.65,15.83,1.67,0,0,0.37,5.1,0.37,257.11,0,0,191.05,120.69,233.44,15.7,0.25,19.3,0.01,100,3.17,56.58,0,34.38
2017,48890,4795.3,36.24,18.55,16.92,2.23,0,0,0.31,3.76,0.1,120.46,0,0,432.62,120.87,159.03,7.6,0.13,17.5,0.29,99.06,8.54,67.68,0.22,32.48
2017,50110,48479.86,12.74,44.84,17.44,1.14,0,0.51,0.92,32.4,1.02,926.12,0,1279.08,319.28,196.27,455.16,12.1,0.75,20.4,100,9.16,8.68,0,81.54,74.21
2017,50130,20001.45,17.63,44.84,17.61,1.46,0,0.11,0.46,11.71,0.11,44.69,0,159.97,132.77,91.87,202.69,11.3,0.47,20.4,100,28.95,21.13,0,33.94,35.95
2018,11110,640094.3,17.36,52.49,15.09,0.83,8.36,16.73,29.27,794.55,0,0,1607.16,1940.35,2106.95,1478.46,2210.83,9.6,0.7,35.4,0,0,0,98.77,89.84,91.97
2018,11140,1262181.3,17.3,66.09,13.76,1.04,0,30.12,60.24,2399.37,0,0,0,774.71,982.3,703.12,1117.52,7.9,0.74,33,0,0,0,98.83,94.25,91.92
2018,11170,1047257.39,16.25,48.11,12.75,1.03,0,4.57,13.72,594.52,0,0,0,316.6,391.7,242.36,316.6,3.7,0.79,44.2,0,0,0,98.93,93.43,92.11
2018,11200,1828108.96,13.83,34.63,13.21,0.73,5.93,5.93,35.59,1168.44,17.79,164.49,274.15,274.15,404.9,230.68,346.5,13.8,0.96,46.8,0,0,0,99.31,88.11,92.97
2018,11215,2083773.13,12.78,34.7,13.07,0.59,5.86,11.72,41.02,1576.49,11.72,65.81,238.22,308.53,431.71,257.9,367.59,9.3,1.14,46.2,0,0,0,99.3,84.81,92.15
2018,11230,2448450.05,16.37,27.26,15.07,1.01,7.03,35.17,133.66,1765.72,56.28,399.37,242.49,575.2,1037.2,347.07,680.07,3.3,0.75,53.6,0,0,0,99.2,92.7,93.42
2018,11260,2180008.19,15.31,25.13,15.34,1.06,0,16.22,81.1,1232.72,16.22,120.29,0,258.18,464.28,157.73,319.44,8,0.8,53.3,0,0,0,98.96,94.98,93.67
2018,11290,1773359.17,15.52,25.23,13.14,0.78,4.07,4.07,32.55,1025.28,28.48,319.13,240.44,240.44,357.68,214.29,352.4,13,0.77,51.8,0,0,0,99.38,86.82,92.81
2018,11305,1352566.36,18.2,24.71,16.66,1.24,0,4.24,38.14,945.04,25.43,236.56,0,62.98,302.98,128.15,146.95,7.9,0.62,53.8,0,0,0,99.09,93.07,93.45
2018,11320,1642222.22,16.48,24.21,15.52,0.85,0,4.84,43.55,759.63,38.71,301.11,0,122.86,477.88,115.49,216.84,9.8,0.65,51.7,0,0,0,98.98,94.22,93.59
2018,11350,1534378.94,14.17,20.62,14.22,1.23,0,8.47,25.4,982,19.75,217.93,0,304.73,381.79,234.48,376.64,4.6,0.76,59.9,0,0,0,97.97,94.18,91.65
2018,11380,1626674.67,15.99,24.69,14.26,0.94,0,3.37,40.4,1040.24,16.83,197.85,0,41.39,305.88,113.62,181.09,8,0.74,58.2,0,0,0,98.86,89.04,92.77
2018,11410,1762267.72,16.13,32.27,14.47,0.72,5.68,11.36,39.75,1164.2,17.04,140.18,790.17,856.88,942.27,452.45,964.83,4.9,0.77,45.2,0,0,0,99.16,89.8,92.67
2018,11440,1573070.65,13.48,41.58,12.4,0.64,0,0,8.39,1501.45,8.39,56.26,0,0,53.86,133.57,93.58,4.6,1.06,52,0,0,0,98.65,90.19,92.51
2018,11470,2666684.74,12.48,31.6,13.27,0.71,0,11.49,45.96,1591.33,22.98,60.11,0,231.37,398.76,205.52,358.05,6.2,0.89,53.8,0,0,0,98.59,92.42,93.15
2018,11500,1440627.69,13.31,27.99,14.37,1.02,0,9.65,45.85,892.93,9.65,115.76,0,136.7,338.55,126.14,213.25,7,1.02,59.4,0,0,0,98.17,91.77,91.25
2018,11530,2010551.49,15.11,28.04,13.63,0.66,4.97,9.94,49.7,1297.3,39.76,514.71,261.31,312.49,450.93,241.29,421.02,7.1,0.84,55,0,0,0,99.3,91.46,94.09
2018,11545,1796693.66,15.11,32.07,16.61,1.24,0,7.68,53.77,1159.82,30.72,265.48,0,96.19,363.8,127.82,188.1,16.7,0.8,49.4,0,0,0,98.64,94.97,94.67
2018,11560,1499320.44,14.93,43.68,12.14,0.95,0,28.54,61.15,1337.16,48.92,598.73,0,578.61,810,377.13,685.2,3.5,0.91,49.4,0,0,0,98.4,96.1,94.09
2018,11590,2422641.52,14.96,33.36,13.62,0.71,6.11,12.23,42.8,1571.46,18.34,135.03,211,403.58,502.77,245.58,460.37,14.6,0.91,53.7,0,0,0,99.01,91.54,93.8
2018,11620,1697594.23,14.32,25.37,14.62,0.88,0,6.76,37.2,1038.26,10.15,134.87,0,96.42,216.75,104.59,149.81,6.8,1.1,54,0,0,0,98.15,93.92,93.13
2018,11650,923653.26,12.6,60.06,9.87,0.42,2.13,2.13,25.54,1285.6,8.51,131.58,312.48,312.48,530.94,443.37,709.07,6.7,1.03,44.7,0,0,0,99.2,81.62,92.93
2018,11680,1373027.94,12.35,72.93,10.4,0.58,5.06,10.13,93.67,4020.12,22.78,193.23,517,574.34,961.35,897.92,1184.44,8.6,1.09,45.7,0,0,0,99.08,80.26,89.56
2018,11710,1967836.29,12.18,45.92,11.9,0.48,2.95,5.9,53.13,1564.5,23.62,183.31,405.77,473.27,671.88,382.97,758.29,3.9,1.11,52.9,0,0,0,98.98,86.53,91.57
2018,11740,1738859.35,13.72,33.3,13.64,0.69,0,12.2,73.2,1394.92,24.4,350.12,0,529.97,751.92,316.9,580.02,7.2,0.89,53.2,0,0,0,98.62,94.01,93.15
2018,26110,1514296.7,24.26,35.01,19.15,1.96,0,35.38,106.15,2441.56,176.92,2483.94,0,838.88,1098.26,469.68,911.32,6,0.4,37.1,0,0,0,90.82,92.16,89.37
2018,26140,791909.54,22.8,20.05,17.02,2.46,21.49,28.66,57.32,437.03,35.82,882.08,2801.85,3046.12,3364.58,1216.82,3099.5,9.1,0.41,50.1,0,0,0,92.72,89.65,89.65
2018,26170,892651.57,24.63,20.82,17.8,2.79,0,30.81,82.17,780.58,51.35,1631.54,0,996.41,1626.93,409.61,1073.5,12.8,0.36,51,0,0,0,91.2,94.59,91.19
2018,26200,846151.1,24.2,16.41,16.64,3.02,0,14.09,21.13,507.23,35.22,867.55,0,441.27,479.56,140.71,295.56,11.4,0.34,52.6,0,0,0,91.92,95.43,91.32
2018,26230,1220791.86,17.83,26.6,15.3,1.44,3.37,13.48,74.12,1418.36,47.17,827.36,205.87,503.65,911.53,359.59,624.25,11.7,0.65,58.8,0,0,0,88.82,93.22,90.86
2018,26260,1602203.55,16.61,29.29,14.75,1.09,0,18.04,108.21,1118.17,102.2,1468.21,0,324.18,772.94,220.63,525.3,9.4,0.62,52.9,0,0,0,81.71,93.91,90.06
2018,26290,1044112.09,17.92,29.77,14.71,1.32,0,3.73,33.57,574.43,29.84,550.16,0,144.69,584.82,128.25,228.64,9,0.56,55.4,0,0,0,84.27,94.16,90.27
2018,26320,754363.57,14.52,20.35,13.74,1.75,0,5.08,27.94,406.46,35.56,883.64,0,216.53,512.2,142.45,298.7,14.2,0.73,64.8,0,0,0,88.72,91.61,91.41
2018,26350,795270.76,15.35,32.88,13.93,1.33,0,3.89,29.14,598.38,34.97,726.52,0,291.44,608.29,215.71,448.27,8.3,0.66,60.6,0,0,0,70.95,93.17,88.86
2018,26380,785092.55,16.11,20.72,14.39,1.77,0,0,43.11,435.91,59.88,1580.89,0,0,582.38,133.32,214.77,9.3,0.65,60.8,0,0,0,92.99,83.48,91.2
2018,26410,372214.11,18.27,25.76,14.78,1.32,0,1.53,16.85,220.61,32.17,1708.54,0,153.94,596.4,130.06,264.66,5.8,0.56,52.5,0,0,0,82.62,90.84,89.45
2018,26440,67750.75,11.46,51.08,10.48,1.2,0,0,1.1,24.24,0,0,0,0,222.84,60.18,64.25,14.6,1.05,35.8,0,0.8,0,88.05,74.38,87.1
2018,26470,1717809.96,17.09,27.46,14.56,1.27,0,8.27,90.92,1248.02,132.24,1538.2,0,267.03,707.27,200.15,382.02,5.6,0.64,55.4,0,0,0,83.08,94.19,91.6
2018,26500,1726912.76,19.17,25.87,14.88,1.27,0,19.6,107.78,1185.6,97.98,1329.96,0,396.6,919.17,224.69,511.22,7.6,0.6,51.8,0,0,0,78.53,94.07,89.83
2018,26530,618848.55,15.36,26.19,15.03,1.83,0,5.54,27.71,304.77,49.87,1920.21,0,364.43,893.62,169.68,432.04,7.5,0.71,58,0,0,0,90.86,92.51,91.9
2018,26710,75521.83,14.59,41.28,14.04,1.24,0,0.46,2.75,38.02,2.75,598.07,0,180.76,497.99,125.56,292.36,9.9,0.7,39.4,0,0,0,73.72,77.7,81.04
2018,27110,1125508.11,19.6,34.84,16.81,1.69,28.35,42.52,212.62,3387.82,42.52,569.26,2306.02,2613.32,4144.78,1863.96,3230.44,6.4,0.57,40.3,0,0,0,90.36,85.19,90.71
2018,27140,192822.2,17.55,23.99,17.07,1.72,0,0.55,5.49,126.25,3.84,329.07,0,189.3,559.93,172.22,284.09,6.7,0.57,59.7,0,0,0,84.49,89.51,89.24
2018,27170,1063978.01,19.43,22.44,18.89,1.75,0,5.77,57.71,709.81,46.17,830.39,0,289.63,1047.34,152.95,338.45,11,0.48,53.9,0,0,0,91.7,87.88,92.73
2018,27200,863204.64,21.37,22.27,19.18,1.98,11.47,17.21,57.36,590.76,51.62,1324.24,1180.06,1315.61,1968.76,635.88,1249.16,2.6,0.46,58.5,0,0,0,91.55,72.47,91.08
2018,27230,467181.04,12.95,25.97,16.21,1.17,1.06,2.13,22.32,259.37,11.69,534.26,142.89,179.3,811.62,152.45,332.2,3.6,0.8,59.8,0,0,0,89.25,87.21,91.26
2018,27260,565946.64,14.12,34.21,13.46,1.19,0,1.31,20.92,440.72,9.15,331.59,0,65.86,369.72,143.96,213.51,5.6,0.65,56.3,0,0,0,84.4,85.55,88.83
2018,27290,919818.84,12.38,27.09,15.29,1.25,0,6.42,54.54,579.08,20.85,388.73,0,189.57,904.58,154.51,315.83,8.4,0.85,64.3,0,0,0,89.45,80.81,91.56
2018,27710,58719.13,11.48,47.41,13.79,1.21,0,0,1.64,28.83,1.41,453.81,0,0,443.84,83.02,111.36,6.4,0.95,33.6,0,0.36,0,90.32,70.62,86.63
2018,28110,87383.05,14.27,52.63,14.24,1.22,0.71,1.43,2.14,33.53,2.85,545.31,755.11,931.44,980.42,426.94,921.64,13.5,0.72,36.5,0,3.4,3.02,98.83,82.11,77.53
2018,28140,921013.94,20.01,26.85,14.67,1.45,0,27.81,27.81,556.23,0,0,0,839.46,839.46,164.57,517.87,14.1,0.46,32.5,0,0,0,99.55,95.34,92.76
2018,28177,1676956.65,15.08,23.5,14.9,1.14,0,8.05,60.39,845.44,60.39,677.24,0,154.85,513.75,141.16,272.48,8.9,0.72,63.1,0,0,0,99.39,91.67,91.3
2018,28185,630353.52,9.02,47.56,11.42,0.9,0,1.82,9.1,307.57,5.46,162.26,0,98.74,216.54,99.9,140.61,11.1,1.21,46.9,0,0,0,99.24,87.34,84.95
2018,28200,941529.58,11.59,35.61,13.38,1.21,1.75,1.75,26.29,597.7,28.04,497.62,260.63,260.63,574.69,217.81,452.94,10.1,0.99,57.4,0,0,0,99.44,84.32,90.04
2018,28237,1639332.9,12.66,24.76,14.04,1.29,3.12,9.37,40.62,962.4,25,258.84,157.44,281.53,504.92,166.97,391.13,15.8,0.91,60.7,0,0,0,99.32,88.83,91.84
2018,28245,686130.85,10.59,28.67,14.91,0.98,0,4.39,21.94,348.9,24.14,663.94,0,231.87,474.61,142.64,310.22,12,1.07,54.8,0,0,0,98.7,94.35,92.49
2018,28260,460721.58,9.28,47.01,13.48,0.99,0,4.28,11.98,197.6,7.7,294.28,0,302.82,555.33,130.71,301.71,10.5,1.21,51.1,0,0,0,98.23,95.6,90.42
2018,28710,16745.58,30.7,19.25,13.8,1.53,0,0.24,0.73,5.1,1.22,775.08,0,316.42,793.95,114.67,203.2,9.9,0.18,22.1,1.96,8.53,7.21,94.48,32.43,34.5
2018,28720,12196.28,23.6,26.18,15.24,2.3,0,0,0.58,1.74,0,0,0,0,142.61,171.14,118.84,13.2,0.25,17.1,53.95,94.38,68.07,29.51,5.26,0
2018,29110,191558.95,21.53,22.55,18.84,2.49,4.06,6.08,18.25,225.07,20.28,2339.24,2043.93,2173.06,3070.65,1038.37,2006.88,10.8,0.46,53.7,0,0,0,87.58,85.32,91
2018,29140,636661.24,12.65,30.93,17.06,1.62,0,10.47,48.14,523.27,23.02,727.88,0,429.36,918.89,214.68,393.53,11.1,0.88,60.2,0,0,0,82.03,92.41,91.27
2018,29155,354814.51,16.03,17.39,17.09,1.6,0,4.92,27.88,195.14,14.76,1215.52,0,480.66,1162.83,219.07,631.79,5.9,0.64,58.7,0,0,0,84.23,91.36,91.14
2018,29170,365536.65,13.37,22.77,18.14,1.9,0,4.16,24.1,206.14,14.13,1023.48,0,251.72,836.8,167.13,381.79,8.2,0.81,65.9,0,0,0,82.92,91.88,91.56
2018,29200,181525.59,8.63,27.64,16.3,1.59,0,2.69,9.87,92.43,7.63,1161.55,0,494.13,907.68,174.27,457.55,9,1.26,58.9,0,0,0,80.54,93.34,91.13
2018,30110,167619.65,16.88,20.79,17.44,1.67,0,0.73,3.66,114.15,8.78,953.42,0,124.85,278.52,127.03,184.66,6.9,0.58,61.1,0,0,0,79.19,91.36,86.37
2018,30140,393312.73,17.03,22.72,16.86,1.26,1.61,4.83,12.87,286.43,19.31,877.18,540.46,978.64,1232.71,465.18,853.85,6.7,0.58,58.9,0,0,0,78.52,92.13,86.67
2018,30170,507514.54,11.19,30.94,14.77,0.93,0,3.14,30.37,445.04,12.57,426.07,0,370.77,872.36,297.53,503.44,7.5,1.03,58.5,0,0,0,66.76,91.86,85.36
2018,30200,198337.41,8.35,40.22,12.35,0.9,0,0.57,6.24,110.57,5.67,582.06,0,66.04,511.45,135.8,213.27,10.3,1.4,52,0,0,0,53.79,90.21,81.36
2018,30230,264969.52,13.63,27.29,16.73,1.38,0,2.91,8.74,165.98,7.28,600.03,0,374.19,683,150.56,317.6,10.8,0.72,50.3,0,0,0,73.07,92.01,86.82
2018,31110,626792.44,12.68,24.28,11.07,0.86,0,5.4,32.42,283.71,13.51,415.57,0,354.35,623.35,122.86,371.59,11.6,0.84,47.5,0,0,0,31.34,93.93,86.06
2018,31140,452775.32,10.22,43.53,10.67,0.71,0,4.11,28.75,366.89,24.64,877.15,0,228.89,730.8,200.16,409.39,7.3,1.1,48.3,0,0,0,32.34,92.41,83.32
2018,31170,456871.33,10.19,29.85,7.8,0.54,0,2.77,5.55,246.97,11.1,441.56,0,587.94,612.84,278.79,645.64,2.5,1.12,51.6,0,0.02,0.02,23.86,91.08,80.86
2018,31200,131212.86,7.26,33.21,8.35,0.55,0,0.64,2.54,42.59,3.18,351.2,0,125.46,308.57,69.27,175.84,10.7,1.52,44.9,0,0,0,35.49,92.02,85.35
2018,31710,29290.91,13.05,45.16,10.82,0.96,0,0.13,1.32,9.77,1.32,803.73,0,108.19,711.77,79.79,162.73,4.5,0.68,24.4,0,0.27,0.01,56.35,80.42,74.48
2018,36110,67573.08,9.29,68.71,11.64,0.86,0,0,0,36.78,1.29,270.91,0,0,0,83.41,54.44,10.2,1.18,24.6,0,0,0,65.94,70.35,56.13
2018,41111,859035.43,11.58,58.53,13.36,0.71,0,3,17.99,422.87,23.99,484.93,0,63.19,200.05,102.64,163.39,5,0.92,38.1,0,0,0,98.71,87.25,88.22
2018,41113,800550.5,9.68,58.53,13.49,0.69,0,0,19.08,345.53,4.24,103.27,0,0,275.12,88.44,91.09,9.7,1.28,38.1,0,0,0,98.81,85.95,86.11
2018,41115,1407618.23,13.59,58.53,15.1,1.02,0,15.56,101.11,1610.05,70,924.44,0,692.92,1225.04,469.13,1025.56,7,0.87,38.1,0,0,0,98.49,89.1,88.38
2018,41117,1286512.86,6.44,58.53,9.53,0.35,3.61,3.61,32.51,704.47,18.06,367.02,333.32,333.32,483.27,287.83,666.08,9.6,2.03,38.1,0,0,0,99,82.67,87.16
2018,41131,514836.58,14.3,61.72,18.52,1.11,0,2.2,13.19,433.18,10.99,377.99,0,117.45,426.25,148.21,161.02,7.6,0.84,39.4,0,0,0,98.4,94.39,92.38
2018,41133,851435.39,13.8,61.72,17.76,0.97,0,3.79,11.36,533.84,11.36,223.23,0,88.93,154.75,106.28,121.4,9.6,0.85,39.4,0,0,0,98.27,94.81,92.27
2018,41135,709895.24,11.22,61.72,9.66,0.54,1.43,5.73,20.06,622,10.03,282.64,267.3,694.29,866.09,466.76,879.62,9.3,1.02,39.4,0,0,0,99,92.47,91.61
2018,41150,548234.57,13.74,36.78,17.69,1.11,0,4.91,22.08,322.54,11.04,350.99,0,318.55,785.19,195.51,361.5,3.9,0.78,45.1,0,0,0,97.31,92.07,87.37
2018,41171,687721.74,13.6,54.06,14.13,0.95,0,5.47,16.41,352.73,19.14,404.35,0,235.77,345.51,139.16,262.02,12.6,0.85,39.2,0,0,0,99.28,92,94.38
2018,41173,1483544.2,10.29,54.06,12.43,0.47,4.56,4.56,54.72,1108.15,4.56,40.88,254.83,254.83,595.72,243.45,346.12,9.3,1.09,39.2,0,0,0,99.3,84.48,95.05
2018,41190,1578911.33,11.58,48.96,15.46,0.85,1.87,9.36,54.27,946.86,58.01,724.37,109.86,279.34,540.31,196.86,432.46,6.1,1.01,46.9,0,0,0,99.11,93.6,92.44
2018,41210,848543.61,12.2,45.2,13.65,0.7,0,2.6,12.98,516.64,12.98,290.05,0,119.63,205.6,134.01,172.87,9.1,0.91,40.2,0,0,0,98.91,92.04,93.62
2018,41220,108199.41,11.8,49.47,12.28,1.2,0,0.87,3.06,52.39,0.87,143.25,0,225.77,480.59,117.83,175.53,11,0.87,30.2,0,0,0,98.1,82.31,68.13
2018,41250,100577.25,18.39,19.48,19.35,2.42,0,0,1.05,42.85,10.45,2239.52,0,0,177.71,125.75,239.02,12.5,0.49,32,0,0.01,0,97.2,69.44,63.08
2018,41271,614364.45,9.93,63.78,16.15,1.01,0,1.72,15.52,218.98,12.07,360.36,0,127.42,345.48,82.51,212.45,10.9,1.1,36.5,0,0,0,99.13,79.76,85.48
2018,41273,315927.5,8.97,63.78,14.43,0.98,1.04,3.12,17.67,234.84,11.43,807.15,254.25,466.73,854.19,273.66,597.63,11.9,1.21,36.5,0,0.58,0.58,98.89,85.45,83.51
2018,41281,272021.36,13.38,52.98,14.39,0.98,0,0.6,6.04,132.86,3.62,228.88,0,130.54,421.8,133.87,219.78,9.2,0.8,41.7,0,0,0,96.87,94.46,90.88
2018,41285,494171.7,11.13,52.98,12.98,0.68,0,5,23.36,263.58,25.02,860.84,0,687.32,1086.34,363.92,935.78,9.7,0.97,41.7,0,0,0,95.92,93.87,89.12
2018,41287,699064.68,11.2,52.98,12.83,0.56,0,2.35,14.1,385.34,16.45,455.44,0,217.47,432.24,189.23,343.17,7.7,0.89,41.7,0,0,0,95.98,91.93,85.62
2018,41290,162101.97,13.35,52.85,11.45,0.64,0,0,0,100.37,0,0,0,0,0,75.68,25.8,9.2,0.72,20.4,0,0,0,99.36,76.21,91.97
2018,41310,611075.96,11.69,48.14,14.42,0.86,0,3,30.02,435.3,15.01,442.64,0,291.82,792.42,257.43,384.18,6.3,0.97,37.4,0,0,0,98.69,93.44,92.43
2018,41360,148853.94,12.71,41.01,15.7,0.8,0,0.65,3.06,63.09,4.15,514.5,0,134.34,301.4,87.85,119.38,13.5,0.8,39.6,0,0.71,0,98.55,89.45,83
2018,41370,515054.08,8.45,46.32,13.05,0.67,0,7.02,16.38,243.4,11.7,580.72,0,314.9,455.31,123.14,224.93,11.5,1.43,35.4,0,0,0,98.01,90.15,84.25
2018,41390,330413.29,8.37,53.18,13.97,0.77,0,2.21,4.42,150.96,10.31,458,0,145.76,211.51,93.16,177.85,4.5,1.26,36.1,0,0,0,98.81,88.39,83.79
2018,41410,760506.21,11.45,49.41,12.62,0.72,0,5.49,13.73,370.76,21.97,428.65,0,233.64,368.34,136.14,252.42,9,0.95,41.1,0,0,0,99.15,92.4,90.82
2018,41430,285115.41,12.44,50.37,13.46,0.5,0,0,3.7,122.25,7.41,521.66,0,0,649.64,81.85,126.03,13.7,0.84,37.1,0,0,0,99.55,85.72,93.04
2018,41450,273481.72,11.91,51.86,15.08,0.59,0,0,5.37,142.97,2.15,104.16,0,0,105.34,73.5,50.7,5.4,0.98,40.3,0,0,0,98.86,91,89.86
2018,41461,53280.16,13.26,62.92,15.14,0.97,0,0.43,1.07,19.89,1.5,477.69,0,138.49,262.12,90.32,214.76,3.9,0.75,30.8,0,0,0,98.88,86.87,72.82
2018,41463,523634.24,11.42,62.92,11.39,0.44,0,1.22,4.9,269.33,19.59,969.33,0,69.91,142.38,120.87,184.93,8.7,0.94,30.8,0,0,0,99.01,88.15,86.29
2018,41465,851163.73,12.05,62.92,9.85,0.24,0,0,7.13,401.48,11.88,257.33,0,0,148.76,75.36,95.17,10.8,0.9,30.8,0,0,0,99.23,80.73,87.61
2018,41480,67155.94,12.81,44.06,15.28,1.34,0,0.15,1.63,26.46,2.82,675.89,0,47.14,251.63,86.98,154.03,9,0.79,36.5,0,1.73,0.01,94.66,82.73,72.88
2018,41500,46427.18,13.07,58.18,12.52,1.05,0,0.22,1.08,22.11,1.52,637.7,0,53.69,207.28,111.57,149.39,7.3,0.76,24.3,0,1.39,0,98.31,46.18,37.65
2018,41550,33173.41,15.97,36.96,13.32,1.19,0,0.36,0.72,13.19,1.81,792.03,0,262.56,330.65,107.31,207,6.8,0.55,26.2,0,0,0,98.67,76.33,58.23
2018,41570,152991.56,11.47,53.78,13.88,0.83,0,0.72,3.98,67.97,2.17,205.12,0,176.29,372.43,109.88,186.21,8.8,0.95,34.1,0,0,0,97.33,90.8,79.78
2018,41590,109338.8,8.37,64.67,10.96,0.55,0,0.43,1.87,43.52,2.02,281.53,0,147.35,276.12,110.19,164.36,7.5,1.34,29.4,0,0.36,0.26,98.07,83.32,75.46
2018,41610,84399.36,11.78,59.61,15.13,0.65,0,0.23,0.7,27.84,1.86,278.74,0,80.82,158.89,66.52,76.97,14.7,0.94,29.8,0,0,0,98.94,89.81,83.45
2018,41630,69908.61,14.34,41.03,17.57,1.49,0,0,1.61,25.13,4.19,1026.96,0,0,426.82,104.63,135.05,4.9,0.65,33.7,0,0,0,96.98,79.68,70.01
2018,41650,18229.16,17.46,34.16,19.25,2.09,0,0.24,0.6,7.02,0.6,595.32,0,210.39,451.96,120.13,189.15,8.7,0.45,22,0,4.63,0.06,95.1,69.4,57.29
2018,41670,18331.83,19.69,40.92,15.61,1.39,0,0,0.66,8.05,0.82,929.84,0,0,765.75,111.19,174.85,22.9,0.41,23.7,0,6.47,0,98.9,13.52,39.57
2018,41800,6599.38,23.77,26.37,18.6,3.74,0,0,0,1.92,0.15,443.62,0,0,0,85.14,107.54,14.2,0.29,17.8,0,49.18,0,90.01,0.7,26.06
2018,41820,7457.31,23.53,31.51,17.41,3.03,0,0,0.36,3.08,0.36,478.4,0,0,658,90.59,238.41,11.6,0.29,25.6,0.48,68.26,4.53,94.53,28.94,20.22
2018,41830,13227.31,23.17,24.24,15.24,1.4,0,0,0.23,4.67,1.03,742.5,0,0,269.61,88.72,185.19,10.9,0.31,28.6,0,77.52,1.79,96.14,9.78,25.42
2018,42110,25137.72,16.22,28.51,17.11,2.02,0,0.18,0.99,14.15,0.72,402.29,0,382.34,1018.74,257.98,504.56,7.9,0.58,30.9,0.62,1.3,0.35,79.63,91.42,73.32
2018,42130,39626.48,13.72,37.37,15.92,1.49,0.12,0.23,2.3,22,0.69,243.26,247.33,317.38,919.29,219.43,420.55,14,0.7,33.3,0,0.62,0.12,90.16,53.53,75.8
2018,42150,20469.87,19.35,27.12,18.08,1.53,0,0.38,0.67,10.86,0.38,213.19,0,764.47,1031.19,223.05,559.27,14.6,0.42,30.7,99.35,0.65,0.57,0,89.37,75.58
2018,42170,50648.17,18.11,26.86,16.42,2.24,0,0.55,1.66,28.3,1.66,539.05,0,437.15,891.84,122.71,347.31,12,0.44,33.6,100,0,0,0,40.58,46.1
2018,42190,14781.41,22.16,46.43,17.91,1.48,0,0.33,0.66,7.91,0,0,0,880.56,1043.29,107,383.43,6.4,0.36,23.9,100,0.78,0.5,0,59.25,41.36
2018,42210,77263.94,17.08,33.03,19.05,2.34,0,1.89,1.89,60.54,1.89,364.83,0,590.09,590.09,142.01,273.01,6,0.47,34.6,100,0,0,0,52.72,39.46
2018,42230,5756.2,22.66,28.24,15.94,2.02,0,0.08,0.17,2.19,0.08,117.09,0,222.46,381.99,102.45,212.22,6.1,0.33,21.3,100,18.03,6.4,0,37.31,34.46
